original_test	source_line	planned_test
app::tests::deleting_a_feature_drops_its_stored_interviews	5776	app::tests::plans::deleting_a_feature_drops_its_stored_interviews
app::tests::re_running_the_interview_pre_fills_the_accepted_answers	5872	app::tests::plans::re_running_the_interview_pre_fills_the_accepted_answers
app::tests::a_re_run_keeps_changes_or_restores_each_answer	5916	app::tests::plans::a_re_run_keeps_changes_or_restores_each_answer
app::tests::clearing_a_pre_filled_answer_records_it_as_skipped	5994	app::tests::plans::clearing_a_pre_filled_answer_records_it_as_skipped
app::tests::discarding_a_draft_on_a_re_run_falls_back_to_the_accepted_answers	6018	app::tests::plans::discarding_a_draft_on_a_re_run_falls_back_to_the_accepted_answers
app::tests::resuming_a_draft_on_a_re_run_wins_over_the_accepted_answers	6071	app::tests::plans::resuming_a_draft_on_a_re_run_wins_over_the_accepted_answers
app::tests::plan_interview_runs_without_a_database	6116	app::tests::plans::plan_interview_runs_without_a_database
app::tests::create_feature_empty_branch_sets_error_no_external_calls	6132	app::tests::feature_sessions::create_feature_empty_branch_sets_error_no_external_calls
app::tests::create_feature_duplicate_name_sets_error_no_external_calls	6153	app::tests::feature_sessions::create_feature_duplicate_name_sets_error_no_external_calls
app::tests::create_feature_duplicate_normalized_name_sets_error_no_external_calls	6164	app::tests::feature_sessions::create_feature_duplicate_normalized_name_sets_error_no_external_calls
app::tests::create_feature_branch_enter_shows_inline_duplicate_error	6174	app::tests::feature_sessions::create_feature_branch_enter_shows_inline_duplicate_error
app::tests::create_feature_branch_edit_after_error_can_continue	6196	app::tests::feature_sessions::create_feature_branch_edit_after_error_can_continue
app::tests::create_feature_branch_enter_allows_same_name_in_different_project	6220	app::tests::feature_sessions::create_feature_branch_enter_allows_same_name_in_different_project
app::tests::feature_tmux_session_names_are_scoped_by_project	6247	app::tests::feature_sessions::feature_tmux_session_names_are_scoped_by_project
app::tests::feature_worktree_names_are_scoped_by_project	6259	app::tests::feature_sessions::feature_worktree_names_are_scoped_by_project
app::tests::create_feature_second_non_worktree_sets_error	6265	app::tests::feature_sessions::create_feature_second_non_worktree_sets_error
app::tests::create_feature_disallowed_agent_sets_error	6281	app::tests::feature_sessions::create_feature_disallowed_agent_sets_error
app::tests::create_feature_codex_vibeless_sets_error	6309	app::tests::feature_sessions::create_feature_codex_vibeless_sets_error
app::tests::start_create_feature_defaults_to_first_allowed_agent	6327	app::tests::feature_sessions::start_create_feature_defaults_to_first_allowed_agent
app::tests::create_feature_default_remote_control_matches_availability	6403	app::tests::feature_sessions::create_feature_default_remote_control_matches_availability
app::tests::create_feature_default_remote_control_blocked_by_zai	6427	app::tests::feature_sessions::create_feature_default_remote_control_blocked_by_zai
app::tests::finish_feature_launch_opens_startup_prompt_for_claude	6610	app::tests::feature_sessions::finish_feature_launch_opens_startup_prompt_for_claude
app::tests::finish_feature_launch_opens_startup_prompt_for_opencode	6615	app::tests::feature_sessions::finish_feature_launch_opens_startup_prompt_for_opencode
app::tests::finish_feature_launch_opens_startup_prompt_for_codex	6620	app::tests::feature_sessions::finish_feature_launch_opens_startup_prompt_for_codex
app::tests::restore_claude_session_resizes_window_before_launch_when_viewport_known	6625	app::tests::feature_sessions::restore_claude_session_resizes_window_before_launch_when_viewport_known
app::tests::enter_view_from_feature_selects_pi_harness_and_shows_startup_mask	6748	app::tests::feature_sessions::enter_view_from_feature_selects_pi_harness_and_shows_startup_mask
app::tests::finish_feature_launch_vibeless_injects_custom_diff_review_hook_on_worktree_creation	6804	app::tests::feature_sessions::finish_feature_launch_vibeless_injects_custom_diff_review_hook_on_worktree_creation
app::tests::finish_feature_launch_vibeless_copies_opencode_change_tracker_plugin	6870	app::tests::feature_sessions::finish_feature_launch_vibeless_copies_opencode_change_tracker_plugin
app::tests::refresh_opencode_plugins_overwrites_stale_change_tracker_plugin	6950	app::tests::feature_sessions::refresh_opencode_plugins_overwrites_stale_change_tracker_plugin
app::tests::submit_steering_prompt_pastes_into_running_session	7003	app::tests::pane_input::submit_steering_prompt_pastes_into_running_session
app::tests::submit_compose_pastes_prose_into_session	7086	app::tests::pane_input::submit_compose_pastes_prose_into_session
app::tests::submit_compose_types_slash_command_literally	7134	app::tests::pane_input::submit_compose_types_slash_command_literally
app::tests::submit_compose_interactive_command_enables_direct_input	7174	app::tests::pane_input::submit_compose_interactive_command_enables_direct_input
app::tests::submit_compose_rejects_empty_buffer	7212	app::tests::pane_input::submit_compose_rejects_empty_buffer
app::tests::poll_compose_submit_keeps_pasting_indicator_until_delivery_finishes	7234	app::tests::pane_input::poll_compose_submit_keeps_pasting_indicator_until_delivery_finishes
app::tests::compose_suggestions_filter_by_prefix_and_complete	7266	app::tests::pane_input::compose_suggestions_filter_by_prefix_and_complete
app::tests::compose_suggestions_match_namespaced_commands_fuzzily	7295	app::tests::pane_input::compose_suggestions_match_namespaced_commands_fuzzily
app::tests::compose_suggestions_rank_literal_above_namespaced	7322	app::tests::pane_input::compose_suggestions_rank_literal_above_namespaced
app::tests::compose_parts_interleave_text_and_images	7344	app::tests::pane_input::compose_parts_interleave_text_and_images
app::tests::compose_add_image_numbers_placeholders	7387	app::tests::pane_input::compose_add_image_numbers_placeholders
app::tests::compose_slash_detection_rules	7410	app::tests::pane_input::compose_slash_detection_rules
app::tests::inject_latest_prompt_pastes_into_running_session	7431	app::tests::pane_input::inject_latest_prompt_pastes_into_running_session
app::tests::create_project_persists_selected_preferred_agent	7484	app::tests::feature_sessions::create_project_persists_selected_preferred_agent
app::tests::start_create_feature_uses_project_preferred_agent_when_allowed	7518	app::tests::feature_sessions::start_create_feature_uses_project_preferred_agent_when_allowed
app::tests::create_feature_mode_allows_toggling_steering_for_claude	7558	app::tests::feature_sessions::create_feature_mode_allows_toggling_steering_for_claude
app::tests::create_feature_mode_allows_toggling_remote_control_for_claude	7580	app::tests::feature_sessions::create_feature_mode_allows_toggling_remote_control_for_claude
app::tests::create_feature_mode_review_focus_describes_review_notes	7607	app::tests::feature_sessions::create_feature_mode_review_focus_describes_review_notes
app::tests::create_feature_mode_harness_and_vibemode_focus_have_no_description	7625	app::tests::feature_sessions::create_feature_mode_harness_and_vibemode_focus_have_no_description
app::tests::create_feature_mouse_hover_over_review_updates_mode_focus	7641	app::tests::feature_sessions::create_feature_mouse_hover_over_review_updates_mode_focus
app::tests::create_feature_mode_remote_control_toggle_inert_when_unavailable	7670	app::tests::feature_sessions::create_feature_mode_remote_control_toggle_inert_when_unavailable
app::tests::open_session_picker_selects_project_preferred_agent_by_default	7693	app::tests::feature_sessions::open_session_picker_selects_project_preferred_agent_by_default
app::tests::create_feature_final_enter_opens_session_name_step	7773	app::tests::feature_sessions::create_feature_final_enter_opens_session_name_step
app::tests::create_feature_session_name_enter_creates_and_starts_feature	7796	app::tests::feature_sessions::create_feature_session_name_enter_creates_and_starts_feature
app::tests::create_feature_session_name_enter_surfaces_validation_error	7892	app::tests::feature_sessions::create_feature_session_name_enter_surfaces_validation_error
app::tests::session_picker_enter_opens_name_step_with_default_label	7920	app::tests::feature_sessions::session_picker_enter_opens_name_step_with_default_label
app::tests::session_picker_offers_terminal	7975	app::tests::feature_sessions::session_picker_offers_terminal
app::tests::new_session_name_escape_returns_to_picker	7999	app::tests::feature_sessions::new_session_name_escape_returns_to_picker
app::tests::new_session_name_rejects_empty_input	8018	app::tests::feature_sessions::new_session_name_rejects_empty_input
app::tests::adding_session_starts_stopped_feature	8039	app::tests::feature_sessions::adding_session_starts_stopped_feature
app::tests::starting_stopped_feature_limits_saved_agent_autostart	8092	app::tests::feature_sessions::starting_stopped_feature_limits_saved_agent_autostart
app::tests::adding_session_start_failure_shows_error_toast	8136	app::tests::feature_sessions::adding_session_start_failure_shows_error_toast
app::tests::feature_add_session_named_uses_custom_label_and_default_window	8172	app::tests::feature_sessions::feature_add_session_named_uses_custom_label_and_default_window
app::tests::reload_extension_config_uses_project_repo_for_worktree_feature	8193	app::tests::feature_sessions::reload_extension_config_uses_project_repo_for_worktree_feature
app::tests::stop_feature_transitions_idle_to_stopped	8274	app::tests::feature_sessions::stop_feature_transitions_idle_to_stopped
app::tests::complete_deleting_feature_clears_sidebar_caches	8330	app::tests::feature_sessions::complete_deleting_feature_clears_sidebar_caches
app::tests::complete_deleting_feature_clears_terminal_pr_association	8387	app::tests::feature_sessions::complete_deleting_feature_clears_terminal_pr_association
app::tests::completed_background_deletion_clears_terminal_pr_association	8455	app::tests::feature_sessions::completed_background_deletion_clears_terminal_pr_association
app::tests::delete_project_clears_terminal_pr_associations_for_all_features	8513	app::tests::feature_sessions::delete_project_clears_terminal_pr_associations_for_all_features
app::tests::stop_hook_has_thinking_stop_and_notify	8616	app::tests::hooks_setup::stop_hook_has_thinking_stop_and_notify
app::tests::pre_tool_use_hook_has_thinking_tool_and_clear	8632	app::tests::hooks_setup::pre_tool_use_hook_has_thinking_tool_and_clear
app::tests::post_tool_use_hook_has_tool_stop	8652	app::tests::hooks_setup::post_tool_use_hook_has_tool_stop
app::tests::notification_hook_is_removed	8664	app::tests::hooks_setup::notification_hook_is_removed
app::tests::attention_hook_classifies_notifications_and_reports_completed_on_stop	8709	app::tests::hooks_setup::attention_hook_classifies_notifications_and_reports_completed_on_stop
app::tests::claude_hooks_use_settings_local_json	8741	app::tests::hooks_setup::claude_hooks_use_settings_local_json
app::tests::claude_hooks_preserve_existing_user_hooks	8764	app::tests::hooks_setup::claude_hooks_preserve_existing_user_hooks
app::tests::claude_hook_commands_are_shell_quoted_for_paths_with_spaces	8796	app::tests::hooks_setup::claude_hook_commands_are_shell_quoted_for_paths_with_spaces
app::tests::claude_exec_hooks_pass_paths_with_spaces_without_shell_quoting	8807	app::tests::hooks_setup::claude_exec_hooks_pass_paths_with_spaces_without_shell_quoting
app::tests::generated_claude_hooks_use_the_space_free_runtime_directory	8816	app::tests::hooks_setup::generated_claude_hooks_use_the_space_free_runtime_directory
app::tests::worktree_hook_setup_repairs_inherited_root_repo_hooks	8838	app::tests::hooks_setup::worktree_hook_setup_repairs_inherited_root_repo_hooks
app::tests::cleanup_recognizes_quoted_managed_claude_hooks	8939	app::tests::hooks_setup::cleanup_recognizes_quoted_managed_claude_hooks
app::tests::cleanup_recognizes_unquoted_macos_managed_claude_hooks	8977	app::tests::hooks_setup::cleanup_recognizes_unquoted_macos_managed_claude_hooks
app::tests::cleanup_recognizes_quoted_temp_xdg_config_managed_claude_hooks	9016	app::tests::hooks_setup::cleanup_recognizes_quoted_temp_xdg_config_managed_claude_hooks
app::tests::cleanup_recognizes_arbitrary_xdg_config_home_managed_claude_hooks	9059	app::tests::hooks_setup::cleanup_recognizes_arbitrary_xdg_config_home_managed_claude_hooks
app::tests::repair_unquoted_claude_hooks_refreshes_stale_stored_features	9102	app::tests::hooks_setup::repair_unquoted_claude_hooks_refreshes_stale_stored_features
app::tests::repair_unquoted_claude_hooks_refreshes_legacy_settings_json	9169	app::tests::hooks_setup::repair_unquoted_claude_hooks_refreshes_legacy_settings_json
app::tests::vibeless_pre_tool_use_includes_custom_diff_review_when_script_present_by_default	9234	app::tests::hooks_setup::vibeless_pre_tool_use_includes_custom_diff_review_when_script_present_by_default
app::tests::root_vibeless_diff_review_hook_is_scoped_away_from_worktrees	9256	app::tests::hooks_setup::root_vibeless_diff_review_hook_is_scoped_away_from_worktrees
app::tests::inherited_diff_review_script_exits_for_a_different_git_root	9310	app::tests::hooks_setup::inherited_diff_review_script_exits_for_a_different_git_root
app::tests::vibeless_permissions_include_edit_and_write	9340	app::tests::hooks_setup::vibeless_permissions_include_edit_and_write
app::tests::vibe_mode_strips_edit_write_permissions_left_from_vibeless	9364	app::tests::hooks_setup::vibe_mode_strips_edit_write_permissions_left_from_vibeless
app::tests::ensure_hooks_is_idempotent	9404	app::tests::hooks_setup::ensure_hooks_is_idempotent
app::tests::ensure_hooks_removes_stale_temp_home_amf_hooks	9417	app::tests::hooks_setup::ensure_hooks_removes_stale_temp_home_amf_hooks
app::tests::codex_hooks_are_injected_for_repo_root_and_worktrees	9478	app::tests::hooks_setup::codex_hooks_are_injected_for_repo_root_and_worktrees
app::tests::screenshot_skill_is_not_injected_into_managed_workspaces	9539	app::tests::hooks_setup::screenshot_skill_is_not_injected_into_managed_workspaces
app::tests::codex_hook_only_writes_helper_script	9559	app::tests::hooks_setup::codex_hook_only_writes_helper_script
app::tests::cleanup_claude_hooks_removes_amf_artifacts	9578	app::tests::hooks_setup::cleanup_claude_hooks_removes_amf_artifacts
app::tests::cleanup_claude_hooks_preserves_user_settings	9604	app::tests::hooks_setup::cleanup_claude_hooks_preserves_user_settings
app::tests::cleanup_codex_hooks_removes_helper_script	9630	app::tests::hooks_setup::cleanup_codex_hooks_removes_helper_script
app::tests::cleanup_opencode_hooks_removes_sidebar_state_artifacts	9658	app::tests::hooks_setup::cleanup_opencode_hooks_removes_sidebar_state_artifacts
app::tests::apply_session_config_switches_agent_and_rewrites_agent_sessions	9748	app::tests::hooks_setup::apply_session_config_switches_agent_and_rewrites_agent_sessions
app::tests::apply_project_agent_config_updates_preferred_agent_only	9853	app::tests::hooks_setup::apply_project_agent_config_updates_preferred_agent_only
app::tests::sync_session_status_reads_first_line	10106	app::tests::status_sidebar::sync_session_status_reads_first_line
app::tests::sync_session_status_migrates_legacy_file_to_db	10134	app::tests::status_sidebar::sync_session_status_migrates_legacy_file_to_db
app::tests::sync_session_status_shows_agent_token_usage	10174	app::tests::status_sidebar::sync_session_status_shows_agent_token_usage
app::tests::sync_session_status_collects_isolated_pi_context_without_a_token_usage_provider	10302	app::tests::status_sidebar::sync_session_status_collects_isolated_pi_context_without_a_token_usage_provider
app::tests::session_status_sync_refreshes_all_context_harnesses_and_excludes_terminal	10384	app::tests::status_sidebar::session_status_sync_refreshes_all_context_harnesses_and_excludes_terminal
app::tests::sync_session_status_marks_discovered_codex_usage_as_inferred	10525	app::tests::status_sidebar::sync_session_status_marks_discovered_codex_usage_as_inferred
app::tests::sync_session_status_does_not_infer_stale_codex_usage_for_new_session	10637	app::tests::status_sidebar::sync_session_status_does_not_infer_stale_codex_usage_for_new_session
app::tests::sync_session_status_does_not_duplicate_inferred_sources_in_feature	10766	app::tests::status_sidebar::sync_session_status_does_not_duplicate_inferred_sources_in_feature
app::tests::sync_session_status_checks_sidebar_inputs_off_thread	10888	app::tests::status_sidebar::sync_session_status_checks_sidebar_inputs_off_thread
app::tests::note_codex_prompt_submit_marks_repo_root_feature_thinking	11013	app::tests::status_sidebar::note_codex_prompt_submit_marks_repo_root_feature_thinking
app::tests::note_codex_prompt_submit_marks_codex_session_in_non_codex_feature_thinking	11058	app::tests::status_sidebar::note_codex_prompt_submit_marks_codex_session_in_non_codex_feature_thinking
app::tests::apply_codex_live_event_updates_feature_live_state	11076	app::tests::status_sidebar::apply_codex_live_event_updates_feature_live_state
app::tests::poll_codex_sidebar_metadata_updates_caches	11101	app::tests::status_sidebar::poll_codex_sidebar_metadata_updates_caches
app::tests::sync_session_status_skips_sidebar_refresh_when_sidebar_hidden	11139	app::tests::status_sidebar::sync_session_status_skips_sidebar_refresh_when_sidebar_hidden
app::tests::toggling_sidebar_back_on_triggers_sidebar_refresh	11166	app::tests::status_sidebar::toggling_sidebar_back_on_triggers_sidebar_refresh
app::tests::ipc_input_request_updates_codex_live_work_state	11193	app::tests::status_sidebar::ipc_input_request_updates_codex_live_work_state
app::tests::collapsing_session_waits_keeps_the_newest_report_not_the_first_scanned	11265	app::tests::status_sidebar::collapsing_session_waits_keeps_the_newest_report_not_the_first_scanned
app::tests::collapsing_session_waits_prefers_a_file_report_over_a_stale_ipc_one	11298	app::tests::status_sidebar::collapsing_session_waits_prefers_a_file_report_over_a_stale_ipc_one
app::tests::a_rewritten_session_wait_file_does_not_toast_again	11321	app::tests::status_sidebar::a_rewritten_session_wait_file_does_not_toast_again
app::tests::repeated_stop_reports_leave_one_pending_input_per_session	11367	app::tests::status_sidebar::repeated_stop_reports_leave_one_pending_input_per_session
app::tests::a_re_reported_input_request_is_not_toasted_again	11397	app::tests::status_sidebar::a_re_reported_input_request_is_not_toasted_again
app::tests::deduping_stops_is_per_session_not_global	11424	app::tests::status_sidebar::deduping_stops_is_per_session_not_global
app::tests::queued_diff_reviews_are_not_collapsed_into_one	11465	app::tests::status_sidebar::queued_diff_reviews_are_not_collapsed_into_one
app::tests::ipc_turn_end_archives_superseded_review_notes_for_review_features	11496	app::tests::status_sidebar::ipc_turn_end_archives_superseded_review_notes_for_review_features
app::tests::ipc_event_binds_exact_codex_usage_source_by_feature_session_id	11532	app::tests::status_sidebar::ipc_event_binds_exact_codex_usage_source_by_feature_session_id
app::tests::ipc_event_binds_exact_claude_usage_source_by_feature_session_id	11566	app::tests::status_sidebar::ipc_event_binds_exact_claude_usage_source_by_feature_session_id
app::tests::ipc_event_binds_exact_opencode_usage_source_by_feature_session_id	11604	app::tests::status_sidebar::ipc_event_binds_exact_opencode_usage_source_by_feature_session_id
app::tests::ipc_exact_usage_source_replaces_inferred_source	11643	app::tests::status_sidebar::ipc_exact_usage_source_replaces_inferred_source
app::tests::ipc_prompt_submit_clears_codex_live_input_and_marks_thinking	11681	app::tests::status_sidebar::ipc_prompt_submit_clears_codex_live_input_and_marks_thinking
app::tests::ipc_prompt_submit_clears_codex_live_review_work	11714	app::tests::status_sidebar::ipc_prompt_submit_clears_codex_live_review_work
app::tests::ipc_prompt_submit_refreshes_sidebar_plan_cache	11749	app::tests::status_sidebar::ipc_prompt_submit_refreshes_sidebar_plan_cache
app::tests::ipc_diff_review_updates_codex_live_review_state	11780	app::tests::status_sidebar::ipc_diff_review_updates_codex_live_review_state
app::tests::ipc_diff_review_opens_from_amf_session_when_cwd_does_not_match_feature	11810	app::tests::status_sidebar::ipc_diff_review_opens_from_amf_session_when_cwd_does_not_match_feature
app::tests::ipc_diff_review_queues_with_toast_from_normal_mode	11865	app::tests::status_sidebar::ipc_diff_review_queues_with_toast_from_normal_mode
app::tests::ipc_diff_review_queues_when_viewing_a_different_feature	11907	app::tests::status_sidebar::ipc_diff_review_queues_when_viewing_a_different_feature
app::tests::ipc_tool_activity_temporarily_overrides_older_review_work	11958	app::tests::status_sidebar::ipc_tool_activity_temporarily_overrides_older_review_work
app::tests::ipc_change_reason_adds_default_request_when_message_is_missing	12007	app::tests::status_sidebar::ipc_change_reason_adds_default_request_when_message_is_missing
app::tests::open_command_picker_prepends_codex_debug_commands	12036	app::tests::pane_input::open_command_picker_prepends_codex_debug_commands
app::tests::custom_diff_review_notification_opens_prompt_while_viewing	12065	app::tests::pane_input::custom_diff_review_notification_opens_prompt_while_viewing
app::tests::custom_diff_review_notification_marks_new_files_as_added	12144	app::tests::pane_input::custom_diff_review_notification_marks_new_files_as_added
app::tests::custom_diff_review_notification_queues_with_toast_from_normal_mode	12212	app::tests::pane_input::custom_diff_review_notification_queues_with_toast_from_normal_mode
app::tests::check_pending_diff_review_opens_pending_review_from_normal_mode	12268	app::tests::pane_input::check_pending_diff_review_opens_pending_review_from_normal_mode
app::tests::scan_notifications_pushes_input_request_toast	12323	app::tests::pane_input::scan_notifications_pushes_input_request_toast
app::tests::contextual_syntax_install_returns_to_diff_viewer_and_refreshes	12362	app::tests::pane_input::contextual_syntax_install_returns_to_diff_viewer_and_refreshes
app::tests::contextual_syntax_install_returns_to_diff_review_prompt	12440	app::tests::pane_input::contextual_syntax_install_returns_to_diff_review_prompt
app::tests::contextual_syntax_install_stays_open_for_non_matching_language	12512	app::tests::pane_input::contextual_syntax_install_stays_open_for_non_matching_language
app::tests::sync_session_status_none_when_file_missing	12560	app::tests::pane_input::sync_session_status_none_when_file_missing
app::tests::sync_session_status_none_when_file_empty	12580	app::tests::pane_input::sync_session_status_none_when_file_empty
app::tests::sync_session_status_skips_non_custom_sessions	12602	app::tests::pane_input::sync_session_status_skips_non_custom_sessions
app::tests::on_stop_persists_on_feature_session	12689	app::tests::pane_input::on_stop_persists_on_feature_session
app::tests::on_stop_none_when_not_provided	12714	app::tests::pane_input::on_stop_none_when_not_provided
app::tests::status_file_cleanup_during_remove	12733	app::tests::pane_input::status_file_cleanup_during_remove
app::tests::sync_session_status_trims_whitespace	12810	app::tests::pane_input::sync_session_status_trims_whitespace
app::tests::bookmark_add_and_remove_current_session	12901	app::tests::feature_sessions::bookmark_add_and_remove_current_session
app::tests::jump_to_bookmark_opens_composer_for_agent_session	12921	app::tests::feature_sessions::jump_to_bookmark_opens_composer_for_agent_session
app::tests::jump_to_bookmark_keeps_direct_agent_session_in_view	12947	app::tests::feature_sessions::jump_to_bookmark_keeps_direct_agent_session_in_view
app::tests::create_project_automation_dry_run_returns_plan_without_mutating_store	12990	app::tests::feature_sessions::create_project_automation_dry_run_returns_plan_without_mutating_store
app::tests::create_project_automation_creates_project	13033	app::tests::automation::create_project_automation_creates_project
app::tests::create_feature_automation_dry_run_returns_plan_without_mutating_store	13077	app::tests::automation::create_feature_automation_dry_run_returns_plan_without_mutating_store
app::tests::create_feature_automation_dry_run_surfaces_hook_prompt_options	13119	app::tests::automation::create_feature_automation_dry_run_surfaces_hook_prompt_options
app::tests::create_feature_automation_rejects_codex_vibeless_mode	13165	app::tests::automation::create_feature_automation_rejects_codex_vibeless_mode
app::tests::create_feature_automation_creates_and_starts_feature	13199	app::tests::automation::create_feature_automation_creates_and_starts_feature
app::tests::batch_feature_automation_dry_run_returns_plan_without_mutating_store	13279	app::tests::automation::batch_feature_automation_dry_run_returns_plan_without_mutating_store
app::tests::batch_feature_automation_rejects_review_as_a_mode	13330	app::tests::automation::batch_feature_automation_rejects_review_as_a_mode
app::tests::batch_feature_automation_creates_project_and_starts_features	13378	app::tests::automation::batch_feature_automation_creates_project_and_starts_features
app::tests::prompt_library_opens_with_all_templates_visible	13500	app::tests::prompts_configuration::prompt_library_opens_with_all_templates_visible
app::tests::prompt_library_nav_wraps_around	13521	app::tests::prompts_configuration::prompt_library_nav_wraps_around
app::tests::prompt_library_filter_narrows_and_clamps_selection	13543	app::tests::prompts_configuration::prompt_library_filter_narrows_and_clamps_selection
app::tests::prompt_library_inject_with_no_session_copies_and_exits	13573	app::tests::prompts_configuration::prompt_library_inject_with_no_session_copies_and_exits
app::tests::prompt_library_surfaces_global_config_templates_with_badge	13589	app::tests::prompts_configuration::prompt_library_surfaces_global_config_templates_with_badge
app::tests::prompt_library_export_to_global_updates_extension_config	13627	app::tests::prompts_configuration::prompt_library_export_to_global_updates_extension_config
app::tests::bare_uppercase_a_opens_harness_setup_from_dashboard	13652	app::tests::prompts_configuration::bare_uppercase_a_opens_harness_setup_from_dashboard
app::tests::pr_review_navigation_clamps_at_both_ends	13767	app::tests::pr_triage::pr_review_navigation_clamps_at_both_ends
app::tests::pr_review_close_returns_to_dashboard	13786	app::tests::pr_triage::pr_review_close_returns_to_dashboard
app::tests::pr_review_toggle_to_session_requires_existing_session	13795	app::tests::pr_triage::pr_review_toggle_to_session_requires_existing_session
app::tests::pr_review_toggle_to_session_jumps_and_stashes_state	13814	app::tests::pr_triage::pr_review_toggle_to_session_jumps_and_stashes_state
app::tests::pr_review_toggle_to_session_uses_the_selected_custom_name	13847	app::tests::pr_triage::pr_review_toggle_to_session_uses_the_selected_custom_name
app::tests::pr_review_return_to_pane_restores_stashed_state	13875	app::tests::pr_triage::pr_review_return_to_pane_restores_stashed_state
app::tests::pr_review_return_to_pane_ignores_mismatched_session	13902	app::tests::pr_triage::pr_review_return_to_pane_ignores_mismatched_session
app::tests::pr_review_return_to_pane_without_stash_shows_message	13932	app::tests::pr_triage::pr_review_return_to_pane_without_stash_shows_message
app::tests::pr_review_load_investigations_reconciles_a_stuck_running_row	13948	app::tests::pr_triage::pr_review_load_investigations_reconciles_a_stuck_running_row
app::tests::pr_investigation_run_never_enters_the_writable_fix_path	14012	app::tests::pr_triage::pr_investigation_run_never_enters_the_writable_fix_path
app::tests::pr_investigation_dismiss_action_flips_status_in_memory_and_on_disk	14075	app::tests::pr_triage::pr_investigation_dismiss_action_flips_status_in_memory_and_on_disk
app::tests::pr_investigation_action_menu_only_opens_with_a_finished_investigation	14138	app::tests::pr_triage::pr_investigation_action_menu_only_opens_with_a_finished_investigation
app::tests::pr_investigation_post_reply_opens_an_editable_draft_seeded_from_the_answer	14181	app::tests::pr_triage::pr_investigation_post_reply_opens_an_editable_draft_seeded_from_the_answer
app::tests::pr_investigation_follow_up_editor_opens_and_refuses_an_empty_question	14231	app::tests::pr_triage::pr_investigation_follow_up_editor_opens_and_refuses_an_empty_question
app::tests::pr_review_inject_fix_also_stashes_return_state	14275	app::tests::pr_triage::pr_review_inject_fix_also_stashes_return_state
app::tests::fix_confirm_prompt_carries_a_completed_investigations_findings	14368	app::tests::pr_triage::fix_confirm_prompt_carries_a_completed_investigations_findings
app::tests::pr_review_inject_fix_rejects_a_named_session_with_the_wrong_harness	14438	app::tests::pr_triage::pr_review_inject_fix_rejects_a_named_session_with_the_wrong_harness
app::tests::pr_review_inject_fix_targets_dialogs_original_comment_after_selection_moves	14474	app::tests::pr_triage::pr_review_inject_fix_targets_dialogs_original_comment_after_selection_moves
app::tests::single_comment_fix_keeps_a_batched_comments_in_memory_batch_id	14535	app::tests::pr_triage::single_comment_fix_keeps_a_batched_comments_in_memory_batch_id
app::tests::pr_review_i_opens_syntax_picker_for_selected_comment_file	14595	app::tests::pr_triage::pr_review_i_opens_syntax_picker_for_selected_comment_file
app::tests::ai_review_finding_fix_costs_correlate_to_resolved_batched_comments	14699	app::tests::pr_triage::ai_review_finding_fix_costs_correlate_to_resolved_batched_comments
app::tests::ai_review_model_picker_opens_for_pi	14805	app::tests::pr_triage::ai_review_model_picker_opens_for_pi
app::tests::ai_review_model_picker_backs_through_custom_editor_and_rebuilds_for_new_harness	14836	app::tests::pr_triage::ai_review_model_picker_backs_through_custom_editor_and_rebuilds_for_new_harness
app::tests::ai_review_harness_pick_reconfirm_after_backing_out_does_not_reseed_stale_model	14918	app::tests::pr_triage::ai_review_harness_pick_reconfirm_after_backing_out_does_not_reseed_stale_model
app::tests::ai_review_harness_pick_survives_multi_hop_navigation	15000	app::tests::pr_triage::ai_review_harness_pick_survives_multi_hop_navigation
app::tests::review_memory_bootstrap_pick_opens_defaulting_to_fifty	15099	app::tests::pr_triage::review_memory_bootstrap_pick_opens_defaulting_to_fifty
app::tests::review_memory_bootstrap_pick_defaults_to_project_scope_and_toggles	15125	app::tests::pr_triage::review_memory_bootstrap_pick_defaults_to_project_scope_and_toggles
app::tests::review_memory_bootstrap_pick_move_wraps	15154	app::tests::pr_triage::review_memory_bootstrap_pick_move_wraps
app::tests::review_memory_bootstrap_pick_cancel_closes_the_overlay	15184	app::tests::pr_triage::review_memory_bootstrap_pick_cancel_closes_the_overlay
app::tests::poll_review_memory_bootstrap_bg_surfaces_result_and_returns_to_picker	15202	app::tests::pr_triage::poll_review_memory_bootstrap_bg_surfaces_result_and_returns_to_picker
app::tests::poll_review_memory_bootstrap_bg_error_still_returns_to_picker	15257	app::tests::pr_triage::poll_review_memory_bootstrap_bg_error_still_returns_to_picker
app::tests::cancel_review_memory_bootstrap_returns_to_picker_without_dropping_the_bg_result	15306	app::tests::pr_triage::cancel_review_memory_bootstrap_returns_to_picker_without_dropping_the_bg_result
app::tests::open_review_memory_compact_confirm_reads_doc_and_opens	15348	app::tests::pr_triage::open_review_memory_compact_confirm_reads_doc_and_opens
app::tests::open_review_memory_compact_confirm_uses_global_when_only_global_has_findings	15398	app::tests::pr_triage::open_review_memory_compact_confirm_uses_global_when_only_global_has_findings
app::tests::review_memory_compact_toggle_scope_rereads_the_selected_doc	15448	app::tests::pr_triage::review_memory_compact_toggle_scope_rereads_the_selected_doc
app::tests::open_review_memory_compact_confirm_bails_when_doc_missing	15515	app::tests::pr_triage::open_review_memory_compact_confirm_bails_when_doc_missing
