helper	source_line	destination	callers_in_app_tests
call_ensure_hooks_for	8606	src/app/tests/hooks_setup.rs	call_ensure_hooks, codex_hooks_are_injected_for_repo_root_and_worktrees, screenshot_skill_is_not_injected_into_managed_workspaces, codex_hook_only_writes_helper_script, cleanup_claude_hooks_removes_amf_artifacts, cleanup_claude_hooks_preserves_user_settings, cleanup_codex_hooks_removes_helper_script
call_ensure_hooks	8611	src/app/tests/hooks_setup.rs	stop_hook_has_thinking_stop_and_notify, pre_tool_use_hook_has_thinking_tool_and_clear, post_tool_use_hook_has_tool_stop, notification_hook_is_removed, attention_hook_classifies_notifications_and_reports_completed_on_stop, claude_hooks_use_settings_local_json, claude_hooks_preserve_existing_user_hooks, generated_claude_hooks_use_the_space_free_runtime_directory, cleanup_recognizes_quoted_managed_claude_hooks, cleanup_recognizes_unquoted_macos_managed_claude_hooks, cleanup_recognizes_quoted_temp_xdg_config_managed_claude_hooks, cleanup_recognizes_arbitrary_xdg_config_home_managed_claude_hooks, vibeless_pre_tool_use_includes_custom_diff_review_when_script_present_by_default, vibeless_permissions_include_edit_and_write, vibe_mode_strips_edit_write_permissions_left_from_vibeless, ensure_hooks_is_idempotent, ensure_hooks_removes_stale_temp_home_amf_hooks
store_with_worktree_agent	9692	src/app/tests/support.rs	apply_session_config_switches_agent_and_rewrites_agent_sessions, custom_diff_review_notification_opens_prompt_while_viewing
store_with_custom_session	9904	src/app/tests/support.rs	sync_session_status_reads_first_line, sync_session_status_migrates_legacy_file_to_db, ipc_diff_review_opens_from_amf_session_when_cwd_does_not_match_feature, ipc_diff_review_queues_with_toast_from_normal_mode, ipc_diff_review_queues_when_viewing_a_different_feature, custom_diff_review_notification_marks_new_files_as_added, custom_diff_review_notification_queues_with_toast_from_normal_mode, check_pending_diff_review_opens_pending_review_from_normal_mode, sync_session_status_none_when_file_missing, sync_session_status_none_when_file_empty, status_file_cleanup_during_remove, sync_session_status_trims_whitespace
store_with_codex_session	9969	src/app/tests/support.rs	note_codex_prompt_submit_marks_repo_root_feature_thinking, note_codex_prompt_submit_marks_codex_session_in_non_codex_feature_thinking, apply_codex_live_event_updates_feature_live_state, poll_codex_sidebar_metadata_updates_caches, sync_session_status_skips_sidebar_refresh_when_sidebar_hidden, toggling_sidebar_back_on_triggers_sidebar_refresh, ipc_input_request_updates_codex_live_work_state, a_rewritten_session_wait_file_does_not_toast_again, queued_diff_reviews_are_not_collapsed_into_one, ipc_turn_end_archives_superseded_review_notes_for_review_features, ipc_event_binds_exact_codex_usage_source_by_feature_session_id, ipc_exact_usage_source_replaces_inferred_source, ipc_prompt_submit_clears_codex_live_input_and_marks_thinking, ipc_prompt_submit_clears_codex_live_review_work, ipc_prompt_submit_refreshes_sidebar_plan_cache, ipc_diff_review_updates_codex_live_review_state, ipc_tool_activity_temporarily_overrides_older_review_work, ipc_change_reason_adds_default_request_when_message_is_missing, open_command_picker_prepends_codex_debug_commands, scan_notifications_pushes_input_request_toast
store_with_single_agent_session	10034	src/app/tests/status_sidebar.rs	ipc_event_binds_exact_claude_usage_source_by_feature_session_id, ipc_event_binds_exact_opencode_usage_source_by_feature_session_id
set_mtime	11231	src/app/tests/status_sidebar.rs	collapsing_session_waits_keeps_the_newest_report_not_the_first_scanned
file_session_wait	11238	src/app/tests/status_sidebar.rs	collapsing_session_waits_keeps_the_newest_report_not_the_first_scanned, collapsing_session_waits_prefers_a_file_report_over_a_stale_ipc_one
store_with_single_claude_session	12835	src/app/tests/feature_sessions.rs	bookmark_add_and_remove_current_session, jump_to_bookmark_opens_composer_for_agent_session, jump_to_bookmark_keeps_direct_agent_session_in_view
store_with_empty_project	12967	src/app/tests/support.rs	create_feature_session_name_enter_creates_and_starts_feature, create_feature_automation_dry_run_returns_plan_without_mutating_store, create_feature_automation_dry_run_surfaces_hook_prompt_options, create_feature_automation_rejects_codex_vibeless_mode, create_feature_automation_creates_and_starts_feature
store_with_prompt_templates	13482	src/app/tests/prompts_configuration.rs	prompt_library_opens_with_all_templates_visible, prompt_library_nav_wraps_around, prompt_library_filter_narrows_and_clamps_selection, prompt_library_inject_with_no_session_copies_and_exits, prompt_library_surfaces_global_config_templates_with_badge, prompt_library_export_to_global_updates_extension_config
pr_review_test_app	13676	src/app/tests/support.rs	visible_animation_is_enabled_for_pr_review_running_screens, pr_review_navigation_clamps_at_both_ends, pr_review_close_returns_to_dashboard, pr_review_i_opens_syntax_picker_for_selected_comment_file, ai_review_finding_fix_costs_correlate_to_resolved_batched_comments, pr_review_toggle_mark_adds_and_removes, pr_review_batch_confirm_with_nothing_marked_hints, pr_review_batch_confirm_opens_combined_dialog_for_marked, pr_review_batch_confirm_excludes_resolved_marks, pr_review_batch_confirm_all_resolved_hints, pr_review_i_is_noop_for_comment_without_file_path, pr_review_jump_sibling_cycles_within_the_batch_and_hints_otherwise, pr_review_collates_amf_followup_but_keeps_standalone_findings_actionable, pr_review_fixes_standalone_amf_findings_but_not_followup_replies, pr_review_cycle_sort_wraps_through_all_modes, pr_review_sort_by_file_groups_and_orders_paths, pr_review_sort_by_author_is_stable_within_ties, pr_review_sort_humans_first_keeps_bots_last, pr_review_sort_conversations_groups_them_after_code_anchored_comments, pr_review_sort_conversations_reorders_interleaved_comments, pr_review_conversation_section_start_marks_where_the_group_begins, pr_review_conversation_section_start_is_none_outside_conversations_mode, pr_review_conversation_section_start_is_none_without_both_groups, pr_review_toggle_resolved_snaps_using_current_sort_order, pr_review_open_without_selection_shows_message, open_pr_review_from_view_is_noop_outside_viewing_mode, pr_review_hide_resolved_skips_resolved_comments, pr_review_toggle_snaps_selection_off_hidden_comment, pr_review_detail_scroll_clamps, pr_review_selection_change_resets_detail_scroll, pr_review_open_fix_confirm_seeds_editor_from_selection, pr_review_fix_edit_mode_forwards_keys_and_cancel_closes, pr_review_fix_vim_toggle_persists_across_reopen, pr_review_fix_scroll_moves_offset_and_clears_cursor_follow, pr_review_fix_confirm_scrolls_before_editing, pr_review_open_reply_not_needed_starts_in_edit_mode, pr_review_open_reply_done_seeds_template_in_confirm_view, pr_review_reply_done_prefers_the_agent_draft, pr_review_reply_not_needed_ignores_a_captured_fix_draft, reply_draft_toast_context_uses_the_cached_comments_path_and_snippet, reply_draft_toast_context_none_without_a_cached_review, pr_review_reply_draft_ipc_ignores_an_expired_request, pr_review_reply_pick_opens_defaulting_to_done_and_confirm_routes_to_it, pr_review_reply_pick_move_and_confirm_routes_to_not_needed, pr_review_reply_pick_cancel_closes_without_opening_a_reply, pr_review_mark_pick_confirm_applies_the_chosen_action, pr_review_mark_pick_cancel_leaves_triage_untouched, pr_review_open_reply_done_seeds_the_commit_that_touched_the_comments_line, pr_review_agent_draft_includes_the_post_injection_commit_that_touched_the_file, pr_review_open_reply_done_flags_a_bare_head_fallback, pr_review_reply_edit_forwards_keys_and_cancel_closes, pr_review_editing_a_captured_draft_drops_ai_attribution, pr_review_post_empty_reply_is_rejected, pr_review_open_memory_add_seeds_finding_with_file_hint_and_default_category, pr_review_open_memory_add_without_comments_shows_message, pr_review_memory_add_edit_forwards_keys_and_cancel_closes, pr_review_cycle_memory_category_wraps, pr_review_append_empty_finding_is_rejected, pr_review_memory_add_defaults_to_project_scope_and_toggles, pr_review_open_fix_confirm_without_comments_shows_message
pr_review_with_comments	13692	src/app/tests/support.rs	enter_pr_review, enter_pr_review_for_feature, ai_review_finding_fix_costs_correlate_to_resolved_batched_comments, reply_draft_toast_context_uses_the_cached_comments_path_and_snippet, pr_review_open_reply_done_seeds_the_commit_that_touched_the_comments_line, open_ai_review_for_pr_reopens_cached_findings_and_summary, pr_triage_zero_result_survives_reopen_and_restart_but_not_new_head, refreshed_pr_head_clears_stale_ai_review_completion, post_success_refresh_updates_stashed_triage_without_leaving_ai_review, post_success_refresh_caches_fresh_triage_when_ai_review_has_no_return_pane, push_companion_feature
enter_pr_review	13722	src/app/tests/support.rs	visible_animation_is_enabled_for_pr_review_running_screens, pr_review_navigation_clamps_at_both_ends, pr_review_close_returns_to_dashboard, pr_review_i_opens_syntax_picker_for_selected_comment_file, pr_review_toggle_mark_adds_and_removes, pr_review_batch_confirm_with_nothing_marked_hints, pr_review_batch_confirm_opens_combined_dialog_for_marked, pr_review_batch_confirm_excludes_resolved_marks, pr_review_batch_confirm_all_resolved_hints, pr_review_i_is_noop_for_comment_without_file_path, pr_review_jump_sibling_cycles_within_the_batch_and_hints_otherwise, pr_review_cycle_sort_wraps_through_all_modes, pr_review_detail_scroll_clamps, pr_review_selection_change_resets_detail_scroll, pr_review_open_fix_confirm_seeds_editor_from_selection, pr_review_fix_edit_mode_forwards_keys_and_cancel_closes, pr_review_fix_vim_toggle_persists_across_reopen, pr_review_fix_scroll_moves_offset_and_clears_cursor_follow, pr_review_fix_confirm_scrolls_before_editing, pr_review_open_reply_not_needed_starts_in_edit_mode, pr_review_open_reply_done_seeds_template_in_confirm_view, pr_review_reply_done_prefers_the_agent_draft, pr_review_reply_not_needed_ignores_a_captured_fix_draft, pr_review_reply_pick_opens_defaulting_to_done_and_confirm_routes_to_it, pr_review_reply_pick_move_and_confirm_routes_to_not_needed, pr_review_reply_pick_cancel_closes_without_opening_a_reply, pr_review_mark_pick_confirm_applies_the_chosen_action, pr_review_mark_pick_cancel_leaves_triage_untouched, pr_review_open_reply_done_seeds_the_commit_that_touched_the_comments_line, pr_review_agent_draft_includes_the_post_injection_commit_that_touched_the_file, pr_review_open_reply_done_flags_a_bare_head_fallback, pr_review_reply_edit_forwards_keys_and_cancel_closes, pr_review_editing_a_captured_draft_drops_ai_attribution, pr_review_post_empty_reply_is_rejected, pr_review_open_memory_add_seeds_finding_with_file_hint_and_default_category, pr_review_open_memory_add_without_comments_shows_message, pr_review_memory_add_edit_forwards_keys_and_cancel_closes, pr_review_cycle_memory_category_wraps, pr_review_append_empty_finding_is_rejected, pr_review_append_memory_writes_and_dedups, pr_review_append_memory_honors_project_review_memory_path_override, pr_review_memory_add_defaults_to_project_scope_and_toggles, pr_review_append_memory_global_scope_writes_the_cross_project_doc, pr_review_open_fix_confirm_without_comments_shows_message, pr_triage_zero_result_survives_reopen_and_restart_but_not_new_head
pr_review_selected	13759	src/app/tests/pr_triage.rs	pr_review_navigation_clamps_at_both_ends, pr_review_hide_resolved_skips_resolved_comments, pr_review_toggle_snaps_selection_off_hidden_comment
enter_pr_review_for_feature	14622	src/app/tests/support.rs	active_pr_successor_replaces_badge_and_invalidates_old_pr_targets, active_pr_successor_prevents_returning_to_stashed_predecessor, predecessor_invalidation_preserves_live_successor_ai_review, pr_review_toggle_to_session_requires_existing_session, pr_review_toggle_to_session_jumps_and_stashes_state, pr_review_toggle_to_session_uses_the_selected_custom_name, pr_review_return_to_pane_restores_stashed_state, pr_review_return_to_pane_ignores_mismatched_session, pr_investigation_run_never_enters_the_writable_fix_path, pr_investigation_dismiss_action_flips_status_in_memory_and_on_disk, pr_investigation_action_menu_only_opens_with_a_finished_investigation, pr_investigation_post_reply_opens_an_editable_draft_seeded_from_the_answer, pr_investigation_follow_up_editor_opens_and_refuses_an_empty_question, pr_review_inject_fix_also_stashes_return_state, fix_confirm_prompt_carries_a_completed_investigations_findings, pr_review_inject_fix_rejects_a_named_session_with_the_wrong_harness, pr_review_inject_fix_targets_dialogs_original_comment_after_selection_moves, single_comment_fix_keeps_a_batched_comments_in_memory_batch_id, pr_review_fix_session_usage_reads_the_target_sessions_tokens, pr_review_fix_session_usage_none_before_session_exists, pr_review_dedicated_session_status_is_scoped_to_its_session, pr_review_dedicated_opencode_session_uses_sidebar_activity, pr_review_schedules_sidebar_load_for_dedicated_opencode_session, pr_review_dedicated_pi_session_uses_thinking_marker, pr_review_dedicated_session_status_is_absent_before_creation, pr_review_dedicated_session_status_is_absent_for_existing_live_target, pr_review_triage_session_usage_reports_only_growth_since_baseline, pr_review_agent_draft_captures_harness_model_usage_and_cost, pr_review_agent_draft_metadata_ignores_a_changed_fix_target, pr_review_agent_draft_without_provenance_discloses_unknown_details, pr_review_triage_session_usage_hides_an_unchanged_baseline, pr_review_switching_to_live_target_ignores_its_earlier_usage, pr_review_first_fix_opens_harness_picker_then_confirm, pr_review_dedicated_target_accepts_a_custom_session_name, pr_review_dedicated_target_rejects_a_name_owned_by_another_harness, pr_review_second_fix_skips_harness_picker, pr_review_batch_routes_through_harness_pick_then_opens_combined, pr_review_cancel_harness_picker_aborts_fix, pr_review_fix_confirm_can_change_target_without_losing_edits, pr_review_reopened_target_picker_highlights_current_target, completed_ai_review_updates_stashed_triage_pending_count_and_summary, completed_ai_review_carries_run_attribution_into_the_pane_and_cache, completed_zero_ai_review_updates_visible_triage_immediately, ai_review_errors_update_visible_triage_for_agent_and_diff_failures, disconnected_ai_review_worker_persists_error_and_updates_triage, escape_keeps_ai_review_running_through_triage_return_and_completion, refreshed_pr_head_clears_stale_ai_review_completion, open_ai_review_from_triage_stashes_the_pane_and_close_restores_it, post_success_refresh_updates_stashed_triage_without_leaving_ai_review, post_success_refresh_snaps_selection_off_a_newly_resolved_comment, post_success_refresh_snaps_selection_off_a_newly_collated_amf_reply, pr_review_fix_target_picker_offers_new_feature_last, choosing_new_feature_opens_setup_instead_of_the_fix_confirm, triage_feature_records_the_prs_own_branch_not_the_checked_out_one, triage_setup_branch_is_deduplicated_against_existing_features, triage_setup_rows_cycle_their_values, triage_setup_branch_row_takes_typed_input, triage_setup_preset_fills_in_the_rows_below_it, cancelling_triage_setup_leaves_the_fix_target_unresolved, companion_target_resolves_sessions_in_the_triage_feature, opening_a_pr_with_an_existing_companion_adopts_it, adopt_is_a_no_op_without_a_companion_for_this_pr, a_vanished_companion_really_does_reopen_the_picker, fix_confirm_names_the_companion_feature_and_its_mode, integrate_is_rejected_for_the_in_feature_targets, integrate_reports_the_commits_and_blocks_cherry_pick_on_a_dirty_source, integrate_cherry_picks_into_a_clean_source_worktree
sample_ai_review_state	14661	src/app/tests/support.rs	active_pr_successor_replaces_badge_and_invalidates_old_pr_targets, predecessor_invalidation_preserves_live_successor_ai_review, visible_animation_is_enabled_for_pr_review_running_screens, ai_review_finding_fix_costs_correlate_to_resolved_batched_comments, enter_ai_review_for_feature, completed_zero_ai_review_updates_visible_triage_immediately, ai_review_errors_update_visible_triage_for_agent_and_diff_failures, disconnected_ai_review_worker_persists_error_and_updates_triage
sample_ai_review_finding	14686	src/app/tests/pr_triage.rs	ai_review_finding_fix_costs_correlate_to_resolved_batched_comments, completed_ai_review_updates_stashed_triage_pending_count_and_summary, completed_ai_review_carries_run_attribution_into_the_pane_and_cache, open_ai_review_for_pr_reopens_cached_findings_and_summary, ai_review_post_dialog_is_seeded_with_generated_summary_and_attribution, ai_review_post_dialog_seeds_usage_summary_only_on_the_overall_review, ai_review_post_dialog_drops_generated_summary_when_a_finding_is_skipped
enter_ai_review_for_feature	14789	src/app/tests/support.rs	visible_animation_is_enabled_while_ai_pr_review_runs_in_the_background, ai_review_model_picker_opens_for_pi, ai_review_model_picker_backs_through_custom_editor_and_rebuilds_for_new_harness, ai_review_harness_pick_reconfirm_after_backing_out_does_not_reseed_stale_model, ai_review_harness_pick_survives_multi_hop_navigation, ai_review_running_for_workdir_matches_the_pending_reviews_workdir, poll_ai_pr_review_bg_warns_when_reviewing_and_done_arrive_together, poll_ai_pr_review_bg_surfaces_streamed_activity_and_usage, running_ai_review_can_reopen_preserved_progress_after_escape, ai_review_post_dialog_is_seeded_with_generated_summary_and_attribution, ai_review_post_dialog_seeds_usage_summary_only_on_the_overall_review, ai_review_post_dialog_drops_generated_summary_when_a_finding_is_skipped, close_ai_review_with_no_stash_returns_to_the_dashboard
enter_pr_picker_for_test	15085	src/app/tests/support.rs	visible_animation_is_enabled_for_pr_review_running_screens, review_memory_bootstrap_pick_opens_defaulting_to_fifty, review_memory_bootstrap_pick_defaults_to_project_scope_and_toggles, review_memory_bootstrap_pick_move_wraps, review_memory_bootstrap_pick_cancel_closes_the_overlay, poll_review_memory_bootstrap_bg_surfaces_result_and_returns_to_picker, poll_review_memory_bootstrap_bg_error_still_returns_to_picker, cancel_review_memory_bootstrap_returns_to_picker_without_dropping_the_bg_result, review_memory_compact_confirm_cancel_closes_the_overlay, poll_review_memory_compact_bg_success_opens_review_dialog, poll_review_memory_compact_bg_nothing_to_compact_returns_to_picker_with_message, poll_review_memory_compact_bg_error_still_returns_to_picker, cancel_review_memory_compact_does_not_reopen_review_dialog_over_the_user
enter_compact_review_for_test	15831	src/app/tests/pr_triage.rs	pr_review_compact_write_overwrites_file_and_returns_to_picker, pr_review_compact_write_keeps_findings_appended_while_the_dialog_was_open, pr_review_compact_write_refuses_once_when_the_doc_diverged_then_overwrites, pr_review_compact_discard_leaves_file_untouched
persist_draft_with_provenance	16388	src/app/tests/pr_triage.rs	pr_review_agent_draft_captures_harness_model_usage_and_cost, pr_review_agent_draft_metadata_ignores_a_changed_fix_target, pr_review_agent_draft_without_provenance_discloses_unknown_details
enter_pr_review_with_authors	17041	src/app/tests/pr_triage.rs	pr_review_sort_by_file_groups_and_orders_paths, pr_review_sort_by_author_is_stable_within_ties, pr_review_sort_humans_first_keeps_bots_last, pr_review_toggle_resolved_snaps_using_current_sort_order
enter_pr_review_with_conversation	17115	src/app/tests/pr_triage.rs	install_amf_outbound_comment_mix, pr_review_sort_conversations_groups_them_after_code_anchored_comments, pr_review_sort_conversations_reorders_interleaved_comments, pr_review_conversation_section_start_marks_where_the_group_begins, pr_review_conversation_section_start_is_none_outside_conversations_mode, pr_review_conversation_section_start_is_none_without_both_groups
pr_review_ids_in_visible_order	17192	src/app/tests/pr_triage.rs	pr_review_collates_amf_followup_but_keeps_standalone_findings_actionable, pr_review_sort_by_file_groups_and_orders_paths, pr_review_sort_by_author_is_stable_within_ties, pr_review_sort_humans_first_keeps_bots_last, pr_review_sort_conversations_groups_them_after_code_anchored_comments, pr_review_sort_conversations_reorders_interleaved_comments, pr_review_toggle_resolved_snaps_using_current_sort_order
install_amf_outbound_comment_mix	17203	src/app/tests/pr_triage.rs	pr_review_collates_amf_followup_but_keeps_standalone_findings_actionable, pr_review_fixes_standalone_amf_findings_but_not_followup_replies
pr_comment_of_kind	17391	src/app/tests/pr_triage.rs	install_amf_outbound_comment_mix, pr_review_sort_conversations_reorders_interleaved_comments
view_state_for	17534	src/app/tests/support.rs	feature_for_view_resolves_by_project_and_feature_name, feature_for_view_returns_none_for_unknown_feature, open_pr_review_from_view_shows_message_for_unresolvable_feature, dedicated_review_session_working_for_workdir_reads_outside_pr_review_mode, quick_capture_overlay_names_its_target_list
enter_pr_review_with_resolved	17672	src/app/tests/pr_triage.rs	pr_review_hide_resolved_skips_resolved_comments, pr_review_toggle_snaps_selection_off_hidden_comment
pr_review_fix_confirm	17824	src/app/tests/pr_triage.rs	pr_review_open_fix_confirm_seeds_editor_from_selection, pr_review_fix_edit_mode_forwards_keys_and_cancel_closes, pr_review_fix_scroll_moves_offset_and_clears_cursor_follow, pr_review_fix_confirm_scrolls_before_editing, pr_review_fix_confirm_can_change_target_without_losing_edits
reply_editor_text	18047	src/app/tests/pr_triage.rs	pr_review_inject_fix_also_stashes_return_state, pr_review_open_reply_not_needed_starts_in_edit_mode, pr_review_open_reply_done_seeds_template_in_confirm_view, pr_review_reply_done_prefers_the_agent_draft, pr_review_reply_not_needed_ignores_a_captured_fix_draft, pr_review_reply_pick_opens_defaulting_to_done_and_confirm_routes_to_it, pr_review_reply_pick_move_and_confirm_routes_to_not_needed, pr_review_open_reply_done_seeds_the_commit_that_touched_the_comments_line, pr_review_agent_draft_includes_the_post_injection_commit_that_touched_the_file, pr_review_open_reply_done_flags_a_bare_head_fallback, pr_review_reply_edit_forwards_keys_and_cancel_closes
reply_is_agent_drafted	18054	src/app/tests/pr_triage.rs	pr_review_reply_done_prefers_the_agent_draft, pr_review_reply_not_needed_ignores_a_captured_fix_draft, pr_review_open_reply_done_seeds_the_commit_that_touched_the_comments_line, pr_review_agent_draft_includes_the_post_injection_commit_that_touched_the_file, pr_review_editing_a_captured_draft_drops_ai_attribution
reply_effective_agent_drafted	18061	src/app/tests/pr_triage.rs	pr_review_editing_a_captured_draft_drops_ai_attribution
memory_add_editor_text	18547	src/app/tests/pr_triage.rs	pr_review_open_memory_add_seeds_finding_with_file_hint_and_default_category, pr_review_memory_add_edit_forwards_keys_and_cancel_closes
memory_add_category	18554	src/app/tests/pr_triage.rs	pr_review_open_memory_add_seeds_finding_with_file_hint_and_default_category, pr_review_cycle_memory_category_wraps
enter_review_with_two_files	18859	src/app/tests/final_review.rs	final_review_check_command_pass_reported_after_all_approved, final_review_check_command_failure_blocks_all_approved_fast_path, load_prior_agent_responses_populates_state_for_known_files, load_prior_agent_responses_no_feedback_file_is_empty, final_review_progress_persists_and_resumes, comment_auto_reject_survives_pause_and_resume, restore_review_progress_skips_when_decisions_present, re_review_flags_changed_files_and_applies_filter, re_review_no_changes_keeps_all_filter, re_review_carries_approvals_for_unchanged_files, re_review_carries_an_unresolved_thread_and_reports_its_count, interdiff_shows_diff_since_last_reviewed_content, interdiff_noop_without_prior_review
store_with_review_project	18908	src/app/tests/final_review.rs	final_review_check_command_pass_reported_after_all_approved, final_review_check_command_failure_blocks_all_approved_fast_path
drain_final_review_check	18960	src/app/tests/final_review.rs	final_review_check_command_pass_reported_after_all_approved, final_review_check_command_failure_blocks_all_approved_fast_path
app_with_todo_host_deleted	19766	src/app/tests/todos.rs	host_feature_delete_prompts_rehome_onto_surviving_feature, host_feature_delete_can_delete_the_list, host_feature_delete_drops_list_when_no_features_remain, deleting_non_host_feature_leaves_todo_list_untouched
test_project_scope	19897	src/app/tests/todos.rs	app_with_todo_host_deleted, host_feature_delete_prompts_rehome_onto_surviving_feature, host_feature_delete_can_delete_the_list, host_feature_delete_drops_list_when_no_features_remain, deleting_non_host_feature_leaves_todo_list_untouched, pasting_into_a_todo_title_inserts_text_and_saves, mark_in_progress_persists_all_scopes_and_is_idempotent, active_todo_completion_keybind_updates_db_and_retains_reference, planning_a_todo_into_a_new_feature_attaches_the_active_todo_sidebar_reference, starting_a_host_feature_plan_session_attaches_the_active_todo_sidebar_reference, attach_launched_todo_reference_records_provenance_and_survives_a_stale_index, find_todo_by_id_resolves_after_a_move_when_no_overlay_is_open, reconciliation_clears_missing_session_but_keeps_in_progress_status, three_pane_view, quick_capture_falls_back_to_the_project_list_at_the_repo_root, disposition_move_to_project_relocates_the_open_todos_and_drops_the_list, disposition_move_to_project_does_not_host_the_list_on_the_doomed_feature, disposition_move_to_project_hosts_the_list_on_a_surviving_feature, disposition_move_to_global_takes_them_out_of_the_project, disposition_delete_removes_the_list_and_its_items
sample_todo	19903	src/app/tests/todos.rs	todos_navigation_wraps_around, seed_selected_todo, todo_spawn_prompt_includes_title_and_body, prio_todo, implement_next_toasts_when_nothing_is_eligible, implement_next_prompts_when_the_only_candidate_is_started, implement_next_skip_moves_on_to_the_next_todo, implement_next_clears_only_the_missing_session_association, implement_next_jump_clears_a_dead_feature_link_and_frees_the_todo, manual_toggle_advances_in_progress_to_completed, manual_toggle_cycles_completed_to_not_started_to_in_progress, todos_mark_in_progress_updates_in_memory, mark_in_progress_updates_every_in_memory_scope_without_moving_the_cursor, todo_launch_request_reserves_before_a_session_exists, accepted_plan_continues_from_the_in_progress_state_created_at_plan_start, accepted_older_plan_reserves_not_started_work_but_blocks_completed_work, ordinary_duplicate_spawn_for_in_progress_todo_is_blocked_without_side_effects, failed_agent_session_startup_and_prompt_setup_both_roll_back_todo_reservation, prioritised, next_todo_across_keeps_manual_order_within_a_list, next_todo_across_returns_started_only_when_nothing_unstarted_remains_anywhere, no_next_todo_message_across_counts_every_list, visibility_keys_replace_backslash_without_losing_priority_or_launch, hidden_pane_state_is_restored_unchanged, hidden_scopes_are_excluded_from_cross_pane_move_targets, each_pane_keeps_its_own_cursor, moving_a_todo_to_another_scope_carries_its_links, copying_a_todo_to_another_scope_leaves_it_unstarted
empty_todo_view	20057	src/app/tests/todos.rs	todos_navigation_no_op_when_empty, todos_app, enter_on_a_todo_linked_to_a_live_feature_jumps_there_without_asking
todo_view_with	20061	src/app/tests/todos.rs	todos_navigation_wraps_around, empty_todo_view, three_pane_view, repo_root_view_supports_no_visible_actionable_pane_and_recovers
todos_app	20087	src/app/tests/todos.rs	enter_on_an_unlinked_todo_opens_the_chooser_instead_of_spawning, esc_walks_back_from_destination_to_chooser_to_the_list, starting_then_cancelling_todo_planning_keeps_it_in_progress_and_preserves_the_pane, chooser_middle_option_is_spawn_in_a_new_feature, spawn_in_new_feature_seeds_the_wizard_with_plan_mode_off, chooser_cursor_clamps_at_both_ends, enter_on_a_todo_linked_to_a_deleted_feature_clears_the_link_and_offers_the_chooser, deleting_a_feature_clears_todo_links_to_it_but_keeps_the_todos, todos_add_via_handler_appends_and_selects, pasting_into_a_todo_title_inserts_text_and_saves, pasting_newlines_into_todo_editors_is_safe_and_preserves_notes, todos_empty_title_is_not_added, todos_edit_title_replaces_text, todos_shift_enter_inserts_a_newline_without_committing, todos_ctrl_t_toggles_vim_and_is_remembered_for_later_edits, todos_esc_in_vim_insert_returns_to_normal_without_cancelling, todos_ctrl_q_cancels_the_edit_in_vim_mode, todos_vim_normal_mode_edit_commits, todos_vim_line_open_newline_is_flattened_out_of_title, todos_toggle_done_sinks_item_below_open, todos_cycle_priority_rotates, todos_reorder_moves_item, todos_delete_requires_confirmation, deleting_a_todo_clears_all_session_sidebar_references_to_it, todos_edit_scratchpad_banner, todos_edit_cancel_discards_changes, resolve_todo_host_feature_prefers_list_feature_id, implement_next_toasts_when_nothing_is_eligible, implement_next_prompts_when_the_only_candidate_is_started, implement_next_skip_moves_on_to_the_next_todo, implement_next_clears_only_the_missing_session_association, implement_next_jump_clears_a_dead_feature_link_and_frees_the_todo, manual_toggle_advances_in_progress_to_completed, manual_toggle_cycles_completed_to_not_started_to_in_progress, todos_mark_in_progress_updates_in_memory, mark_in_progress_updates_every_in_memory_scope_without_moving_the_cursor, mark_in_progress_persists_all_scopes_and_is_idempotent, todo_launch_request_reserves_before_a_session_exists, accepted_plan_continues_from_the_in_progress_state_created_at_plan_start, accepted_older_plan_reserves_not_started_work_but_blocks_completed_work, ordinary_duplicate_spawn_for_in_progress_todo_is_blocked_without_side_effects, failed_agent_session_startup_and_prompt_setup_both_roll_back_todo_reservation, find_todo_by_id_resolves_after_a_move_when_no_overlay_is_open, reconciliation_clears_missing_session_but_keeps_in_progress_status, todo_scope_visibility_is_independent_and_worktree_is_always_visible, tab_moves_focus_between_the_visible_panes, navigation_skips_hidden_scopes, hiding_the_focused_scope_advances_and_wraps, repo_root_view_supports_no_visible_actionable_pane_and_recovers, visibility_keys_replace_backslash_without_losing_priority_or_launch, visibility_is_shared_across_views_and_survives_reopening, new_app_starts_with_both_optional_scopes_visible, hidden_pane_state_is_restored_unchanged, hidden_scopes_are_excluded_from_implement_next_priority_resolution, hidden_scopes_are_excluded_from_cross_pane_move_targets, each_pane_keeps_its_own_cursor, moving_a_todo_to_another_scope_carries_its_links, copying_a_todo_to_another_scope_leaves_it_unstarted, move_with_nothing_selected_says_so, quick_capture_targets_the_features_own_worktree_list, quick_capture_falls_back_to_the_project_list_at_the_repo_root, quick_capture_overlay_names_its_target_list
